"input","output"
"###Construct: Reasoning 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I weigh the pros against the cons."
"###Construct: Sexual Monitoring 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I notice how others perceive and react to the sexual aspects of my life."
"###Construct: Risk-Taking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I face danger confidently."
"###Construct: Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I rarely count on good things happening to me."
"###Construct: Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am inclined to forgive others."
"###Construct: Sexual Problem Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I plan my life logically."
"###Construct: Motivation To Avoid Risky Sex 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am really motivated to avoid any sexual activity that might expose me to sexual diseases."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am not afraid of providing criticism."
"###Construct: Joyfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love life."
"###Construct: Self-Deception 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I sometimes have trouble making up my mind."
"###Construct: Active Procrastination 
 ###C_definition: Active procrastination is an behavioral characteristic that encompasses a person’s affective preference for time pressure, cognitive decision to procrastinate, behavioral capacity to meet deadlines, and ability to achieve satisfactory outcomes. 
 ###Subconstruct: Ability To Meet Deadlines 
 ###S_defintion: Active procrastinators, are able to properly estimate the minimum amount of time required to finish a task and push themselves to proceed efficiently toward the goal, even with (or perhaps because of) last minute pressure. 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I’m often running late when getting things done."
"###Construct: Liberalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe that too much tax money goes to support artists."
"###Construct: Poise 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I mess things up."
"###Construct: Agreeableness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I cheat to get ahead."
"###Construct: Neuroticism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I fear for the worst."
"###Construct: Machiavellianism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 4 
 ###Inverted: FALSE 
 ###Item:","I am not interested in abstract ideas."
"###Construct: Social Hierarchy 
 ###C_definition: Social hierarchy is defined as a rank ordering of individuals or groups along a socially valued dimension. 
 ###Subconstruct: Perceived Status 
 ###S_defintion: Status is voluntarily and collectively conferred upon an individual by others through an ongoing social exchange . Those who are perceived to have higher status receive respect and deference from others in exchange for, for example, sharing their knowledge and abilities . 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am highly respected by others at work."
"###Construct: Imperturbability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have crying fits."
"###Construct: Sexual Problem Self-Blame 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I rarely make other people laugh by telling funny stories about myself."
"###Construct: Insight 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I say nothing new."
"###Construct: Affective Lability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can remain cool-headed when stressed out."
"###Construct: Motivation For Transformational Leadership 
 ###C_definition: Motivation for transformational leadership is represented by a six-factor structure which includes amotivation, external regulation, introjected regulation, identified regulation, integrated regulation, and intrinsic motivation. 
 ###Subconstruct: Introjected Regulation 
 ###S_defintion: Introjected regulation is a moderately controlled form of motivation whereby the individual’s ego is involved in deciding whether or not to engage in a task. Leaders motivated by introjected regulation may behave as a good leader because they will feel guilty if they do not, or because they feel it is their duty to be a good leader. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I put effort into being a good leader because otherwise i will feel bad about myself."
"###Construct: Temperance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I grumble about things."
"###Construct: Anxiety 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I worry about what people think of me."
"###Construct: Positive Past Time Perspective 
 ###C_definition: Positive affective evaluation of the past. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Evaluating earlier times in my life gives me a sense of hope in the present."
"###Construct: Pain Catastrophizing 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i'm in pain, i keep thinking about how badly i want the pain to stop."
"###Construct: Altruism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I make people feel welcome."
"###Construct: Active Procrastination 
 ###C_definition: Active procrastination is an behavioral characteristic that encompasses a person’s affective preference for time pressure, cognitive decision to procrastinate, behavioral capacity to meet deadlines, and ability to achieve satisfactory outcomes. 
 ###Subconstruct: Ability To Meet Deadlines 
 ###S_defintion: Active procrastinators, are able to properly estimate the minimum amount of time required to finish a task and push themselves to proceed efficiently toward the goal, even with (or perhaps because of) last minute pressure. 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I often start things at the last minute and find it difficult to complete them on time."
"###Construct: Tenderness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I suffer from others' sorrows."
"###Construct: Impression-Management 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I get back at others."
"###Construct: Privateness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I bottle up my feelings."
"###Construct: Quickness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have a poor vocabulary."
"###Construct: Obsessive-Compulsive Symptoms 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I get upset if objects are not arranged properly."
"###Construct: Risk-Taking/Sensation-Seeking/Thrill-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to do frightening things."
"###Construct: Intellect 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have a poor vocabulary."
"###Construct: Abstractedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I do unexpected things."
"###Construct: Socially Desirable Responding 
 ###C_definition: Socially desirable responding in research represents a “tendency to give answers that make the respondent look good” . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I never cover up my mistakes."
"###Construct: Bravery/Courage/Valor 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I avoid dealing with uncomfortable emotions."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I express myself easily."
"###Construct: Gratitude 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","If i had to list everything that i felt grateful for, it would be a very long list."
"###Construct: Intellectual Openness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I need a creative outlet."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","It's enough for me that something gets the job done; i don't care how or why it works."
"###Construct: Conformity/Dependence/Need For Approval 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I let myself be influenced by others."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am not highly motivated to succeed."
"###Construct: Professional Skills And Abilities Growth Mindset 
 ###C_definition: We define a professional skills and abilities growth mindset as an individual’s belief that work-related skills and abilities can be actively influenced or changed through effort, motivation, or support throughout one’s career. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","All people can develop their professional abilities and skills further no matter their current level ."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't worry about things that have already happened."
"###Construct: Change Recipient Proactivity 
 ###C_definition: Actions initiated by change recipients in response to organizational change that are intended to positively influence either their organization, their fit with the organization, or both.”. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I take change-related actions to positively contribute to the organization’s change efforts."
"###Construct: Grandiose Narcissism 
 ###C_definition: A type of narcissism characterized by generally positive intrapersonal functioning (e.g., high self-esteem) and negative (especially long-term) interpersonal functioning. 
 ###Subconstruct: Self-Sufficiency 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don’t rely on other people to get things done."
"###Construct: Emotionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am sensitive to the needs of others."
"###Construct: Locus Of Control 
 ###C_definition: NA 
 ###Subconstruct: Rational 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe some people are born lucky."
"###Construct: Sexual Problem Prevention 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I get completely absorbed in what i'm doing, so that all my attention is focused on it."
"###Construct: Self-Confidence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am easily intimidated."
"###Construct: Immoderation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love to eat."
"###Construct: Worry 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I worry about projects until they are all done."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I become overwhelmed by events."
"###Construct: Resourcefulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can tackle anything."
"###Construct: Fantasy 
 ###C_definition: We define fantasy as the creative use of imagination. Thus, someone with a high propensity to fantasy has a vivid imagination that one uses and combines to form rich and absorbing inner worlds. 
 ###Subconstruct: Imaginative Fantasy 
 ###S_defintion: Imagination is the ability to form pictorial experiences or sensations in our mind without the use of information from our senses. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't like to waste my time daydreaming."
"###Construct: Toughness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am easily hurt."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I acknowledge others' accomplishments."
"###Construct: Activity-Level 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I accomplish a lot of work."
"###Construct: Liberalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe that we coddle criminals too much."
